0.976023517,0.974937941,0.928916733,1.061314394,0.96147398,0.978884623,0.933463212,1
0.840798,0.904816248,0.88559935,0.955890838,0.98067882,0.840996151,1.019820489,1
0.909002814,0.936728956,0.942042399,0.961912061,0.997129819,0.901138995,1.220257658,1
1.000179388,1.019097475,1.007569128,0.998858611,1.005074188,1.007296134,1.077448887,1
1.039334004,1.025818623,1.03776529,0.996433328,1.013088722,1.033237078,0.994062684,1
0.907897644,0.943342207,0.956099147,0.943167335,1.006349792,0.901447816,1.022049583,1
0.892267374,0.933329852,0.920862585,0.965969934,0.989404614,0.889944243,0.93616883,1
0.908450229,0.944885489,0.944578765,0.961872019,0.99788631,0.908859515,1.191108352,1
0.986917341,0.94952837,0.915889356,1.072428554,0.95235381,0.978884623,1.220884199,1
0.812774032,0.915268927,0.912895007,0.892798018,1.008549572,0.811735384,0.922891878,1
0.891951611,0.945402806,0.924065637,0.978098915,0.986714688,0.900444149,0.926642212,1
0.807642882,0.890200651,0.845653469,0.961536574,0.963203909,0.821463238,0.951737818,1
0.876005578,0.960165939,0.968039603,0.908783075,1.018401904,0.885697957,0.95004594,1
0.720492287,0.840700262,0.851826863,0.84395195,1.005231387,0.714920073,0.890664884,1
0.869453495,0.910181289,0.877998336,1.002791146,0.961598986,0.863308452,0.880190439,1
1.003258078,0.982312856,0.954555697,1.051237596,0.974181771,1.000424872,0.946082467,1
1.038386714,0.994106258,0.953264114,1.092685833,0.96029381,1.036711312,0.982306972,1
1.113380433,1.02985611,1.003807056,1.108131791,0.973385896,1.112449605,1.193015621,1
1.018809407,0.990207373,0.957090285,1.071303508,0.968698553,1.025130533,0.960700207,1
0.831482991,0.904838284,0.892688306,0.936460813,0.989390366,0.836441045,0.962292043,1
0.980128436,0.972897162,0.928160972,1.060788289,0.961359189,0.98343973,0.950499413,1
0.773777298,0.907823468,0.933197896,0.828173994,1.030561952,0.771357068,0.856505407,1
1.02646666,1.053601333,1.048231648,0.99093821,1.016788782,1.034703977,0.889591173,1
0.8010908,0.898707145,0.893785008,0.893754766,1.00280431,0.803628839,0.881132953,1
0.796117532,0.890896273,0.892067127,0.895620621,1.001736848,0.798456091,0.863699378,1
0.825878197,0.915319517,0.899329706,0.934863757,0.992058248,0.832966811,1.126769802,1
0.904582132,0.958642543,0.928646841,0.987465135,0.98532362,0.913569031,0.882109144,1
0.97949691,0.962079069,0.952138798,1.029147786,0.98023713,0.972631003,0.962223158,1
0.864322346,0.924997296,0.933642623,0.925587432,1.005069685,0.859448192,0.874718332,1
0.887373047,0.918368593,0.896552467,0.990094691,0.973263376,0.879367131,0.949779313,1
0.942315813,0.940770876,0.916066858,1.026393952,0.96835996,0.935032075,1.166764902,1
0.788933923,0.895217813,0.916950816,0.862726463,1.017892267,0.781548154,1.219168369,1
0.884373298,0.935198909,0.934976561,0.954898202,0.997071281,0.880602414,0.86980406,1
0.971839657,0.982249032,0.967542579,1.00597359,0.992000114,0.973403055,1.043747115,1
0.94721014,0.970125488,0.936038991,1.030436798,0.974312827,0.963752406,0.977206666,1
0.870637606,0.913721278,0.933458492,0.927013981,1.004617242,0.863308452,0.952646114,1
0.831009346,0.887963896,0.863823011,0.971342187,0.967116548,0.828025679,0.959365182,1
0.968682026,0.976989671,0.952650129,1.016543612,0.984250782,0.965836946,0.94197663,1
0.917528416,0.9342193,0.886785369,1.044248575,0.950171571,0.925690246,1.148557741,1
0.9116868,0.952412308,0.904546072,1.020110383,0.966097677,0.919513831,0.940051622,1
0.937184664,0.94562075,0.95395416,0.977567771,0.996130976,0.929627711,0.967541737,1
0.924948847,0.948658808,0.925118287,0.997434626,0.981030182,0.922447628,0.984217933,1
0.911213155,0.943560152,0.928987136,0.985454142,0.98605511,0.915576366,1.013795318,1
0.757673383,0.873988897,0.911167669,0.837452264,1.023164386,0.7539859,1.203813511,1
0.929132707,0.944975717,0.940680656,0.988407829,0.988910032,0.921675576,0.895103351,1
0.827378072,0.910802068,0.92259833,0.899744169,1.009258883,0.822080879,1.218367498,1
0.893451485,0.941697746,0.930067672,0.97181075,0.990557632,0.897741967,0.89054062,1
0.858164967,0.917001467,0.908184879,0.952655889,0.989409386,0.861301117,0.907703876,1
0.82516773,0.905795924,0.930902161,0.887674586,1.014746336,0.817525773,1.217079297,1
0.87521617,0.951883973,0.940261309,0.933156035,1.004788689,0.87859508,0.898332137,1
0.99410095,0.951445867,0.908401989,1.088181495,0.943389024,0.987068374,1.002770061,1
0.779776795,0.895955291,0.897182456,0.868663361,1.011052728,0.779618024,0.878233105,1
0.92629084,0.947254261,0.963507462,0.956452742,1.004727059,0.916811649,1.207715033,1
0.934263856,0.948914174,0.955956401,0.974866795,0.997486154,0.927697581,0.956323511,1
0.923527913,0.957407501,0.944132098,0.990017791,0.989512483,0.926848324,0.88970382,1
0.862112005,0.935656835,0.930404895,0.933882259,1.001802309,0.870179714,1.163924035,1
0.990232853,0.962640458,0.930583772,1.060368076,0.962439824,0.984597807,1.190659022,1
0.841666349,0.914209974,0.91417778,0.924646063,0.999738155,0.845010821,1.095290731,1
0.867085272,0.91801413,0.909636021,0.955893136,0.988877436,0.86462094,1.128599541,1
0.992522135,1.015909731,1.021862546,0.979821576,1.013419384,0.995406534,0.831553245,1
0.972392242,0.974347932,1.004175398,0.963970697,1.013141547,0.964678868,0.984608733,1
0.991732727,1.006877052,0.972110931,1.027651673,0.987096227,0.994171251,0.896600189,1
0.949183659,0.95196325,0.915931953,1.042382809,0.962882656,0.951399575,0.947571831,1
0.952183408,0.952414525,0.931774155,1.028608333,0.973387307,0.951013549,0.930471787,1
0.938526657,0.943769295,0.919773401,1.024629217,0.970330897,0.935186485,0.922970399,1
0.953288579,0.977441013,0.962576139,0.991248199,0.994750392,0.951862806,0.978781574,1
1.006178886,0.982156587,0.965911105,1.039932865,0.981478324,1.003127053,1.222428582,1
0.857138737,0.907488892,0.884445744,0.973955479,0.974205899,0.862459194,1.197856504,1
0.925422492,0.941409325,0.932237231,0.992985886,0.984799063,0.919977062,1.211701108,1
0.892188433,0.922320285,0.91160795,0.973384029,0.984049897,0.887936908,0.936702264,1
0.882241898,0.92034333,0.907506149,0.97249269,0.982938683,0.879135516,1.204097697,1
0.709835285,0.830690124,0.838447309,0.846394116,1.000268021,0.702953269,0.898144481,1
0.878058037,0.939716357,0.959240525,0.915276927,1.01459532,0.877205386,1.151259847,1
0.687495051,0.844328329,0.869780588,0.78704591,1.0265276,0.685041664,1.160220434,1
0.825562434,0.871989973,0.855784948,0.96357815,0.966655905,0.821617648,1.050825197,1
0.777882217,0.874136366,0.896051563,0.864662146,1.011876561,0.771434274,1.093643786,1
0.857533441,0.906179007,0.891380395,0.963522906,0.98022147,0.853657803,1.061788322,1
0.958972313,0.970017591,0.979748965,0.981278797,1.002381035,0.951785601,0.958243656,1
0.869453495,0.905289559,0.885343038,0.985690147,0.970531983,0.863540067,1.052376243,1
0.838114015,0.936676149,0.956152252,0.886647566,1.021193516,0.842385845,1.165990325,1
0.911607859,0.95437166,0.937502014,0.977215178,0.991263381,0.912642569,1.039619037,1
0.981312547,0.963494635,0.943944088,1.036758552,0.975069049,0.977186109,1.11123179,1
0.756015628,0.887574229,0.926929284,0.814095451,1.032651645,0.754217516,0.947368326,1
0.97215542,0.978830108,0.97032976,1.001751839,0.994034898,0.966840613,0.92330384,1
0.975786694,0.977060147,0.943827127,1.03484037,0.975636149,0.971318515,1.178918348,1
0.936632079,0.939434587,0.905154803,1.036442288,0.960678373,0.93302474,0.969586596,1
0.8595859,0.900444119,0.878921415,0.983068723,0.968956295,0.858753345,1.21583738,1
0.817747299,0.901531625,0.918219282,0.89065541,1.010602032,0.811426563,0.866533492,1
0.92739601,0.954939633,0.94471367,0.99202295,0.989096063,0.930554173,0.986437932,1
0.860533189,0.903466791,0.925426815,0.92528584,1.002835696,0.852190904,1.249310254,1
0.834088036,0.892265616,0.873769874,0.960750951,0.974703304,0.836441045,0.912497305,1
0.936000553,0.953682622,0.942426019,0.998342494,0.986469581,0.939664386,1.082728566,1
0.838350837,0.891451078,0.871510998,0.965033869,0.97236427,0.838679995,1.150925055,1
0.838508718,0.898266889,0.881091378,0.94867907,0.981456481,0.83443371,0.937867732,1
1.036728959,0.990958086,0.949013667,1.090363349,0.959440069,1.030766512,0.959769039,1
0.87103231,0.912517073,0.895664468,0.975877639,0.977680477,0.869021636,1.160493905,1
0.872374303,0.927590596,0.88418248,0.993454979,0.967389277,0.881760492,1.047431896,1
0.838903422,0.905780539,0.912515752,0.925009617,0.999134763,0.833816068,1.212206987,1
0.910976333,0.940735672,0.922164919,0.989620648,0.982492221,0.91326021,1.125775602,1
0.907345058,0.953370015,0.908919867,1.006545217,0.972334967,0.915499161,1.147216412,1
0.967261093,0.964124215,0.941596622,1.035637484,0.974605315,0.972399387,0.928982603,1
1.033255565,1.008448887,0.964682974,1.072712025,0.970945916,1.047056807,1.077008381,1
0.968366263,0.964830923,0.930154079,1.044879602,0.967465088,0.966531793,0.942819372,1
0.76146254,0.860683117,0.85823135,0.884174551,0.994628746,0.757768955,1.019908284,1
0.956367268,0.988901921,0.99372464,0.965897541,1.010087085,0.960432583,0.85637412,1
0.804327371,1.000169139,0.957417485,0.849533602,1.03059401,0.849257107,0.785265446,1
0.838982363,0.920889267,0.91020369,0.930646603,0.996757286,0.835977814,1.080265082,1
0.865348576,0.921675252,0.909218857,0.959282505,0.987685236,0.869176046,1.082389722,1
0.99623235,1.010232084,1.027123127,0.974190866,1.016015556,0.993321994,1.136871995,1
0.960235365,0.976862022,0.984244408,0.977039898,1.004726454,0.960586993,0.961312701,1
1.007520879,1.001459205,0.981190165,1.039054607,0.986572006,1.00992111,0.940738585,1
0.829588413,0.891726263,0.882018418,0.940176081,0.984576807,0.827794063,1.018881037,1
0.834403799,0.924519551,0.96307874,0.863361909,1.028488926,0.83234917,0.885163961,1
0.810247927,0.902914204,0.898439201,0.903724611,1.001230236,0.816213285,0.900050849,1
0.907976584,0.9330591,0.88937096,1.023582397,0.958814767,0.908705104,0.948128677,1
0.977839154,0.988765404,0.982129814,0.996948738,0.998757727,0.977572135,1.082321827,1
0.895109241,0.933362906,0.909577581,0.988923947,0.978367542,0.890253063,1.026062042,1
0.873321592,0.921926184,0.909297666,0.969249432,0.984578285,0.873808358,1.213736062,1
0.897161701,0.927211948,0.948916509,0.939764973,1.005335962,0.887782497,0.985047889,1
0.950604593,0.954937416,0.9470284,1.002448629,0.986701381,0.946304032,1.188097207,1
0.910344807,0.930547227,0.894832484,1.020003871,0.962308567,0.91086685,0.952785056,1
0.846481735,0.949200378,0.965826719,0.886518426,1.023453581,0.853812213,1.180291372,1
0.75727868,0.871897461,0.861288181,0.88049906,0.996799492,0.758772622,1.125184809,1
0.784355359,0.876797992,0.855414585,0.930032725,0.978368685,0.788728237,1.015118637,1
0.80527466,0.887873668,0.880586756,0.915147787,0.992131706,0.805404558,0.921098608,1
0.951551882,0.967901968,0.977751089,0.973855685,1.003848653,0.943987877,1.106267723,1
0.826825486,0.924895983,0.936383488,0.891962365,1.014996685,0.830882271,1.040324099,1
0.768330386,0.873227165,0.866976514,0.885483628,0.997060527,0.764563012,1.226550086,1
0.869611377,0.92704466,0.917255383,0.953808866,0.991963754,0.872573075,1.180796171,1
0.890372796,0.938298641,0.892074564,1.007136468,0.965717953,0.899517686,0.998444962,1
0.97010296,0.994137028,1.005027913,0.962509763,1.013711873,0.976568468,1.039723041,1
1.018256822,1.003876416,0.979992991,1.045440003,0.984333246,1.016560757,1.032798218,1
0.786407819,0.891479698,0.90539204,0.866524023,1.013868534,0.782629026,0.870335333,1
0.912476207,0.94009944,0.917688552,1.010140008,0.974344145,0.914109468,1.056218784,1
0.870163962,0.9177808,0.863557726,1.026395189,0.946524337,0.875738487,1.073676131,1
0.957946083,0.952830595,0.958149562,0.996987542,0.99177322,0.949932676,0.971471713,1
1.144483092,1.093146539,1.063217941,1.084144041,0.997513306,1.162169748,0.986598394,1
0.982891362,1.015643347,1.013940071,0.975064792,1.012713769,0.990774223,0.878152694,1
0.876558163,0.926758456,0.873727762,1.011333999,0.956704845,0.882378134,0.955845276,1
0.757199739,0.849283884,0.835740635,0.908210917,0.978521247,0.753522669,1.191095656,1
0.891083262,0.945860731,0.919266111,0.976616945,0.985595946,0.900598559,0.896020291,1
0.929053766,0.941728516,0.909318844,1.023984313,0.966611884,0.927002735,0.949568335,1
0.852402292,0.907039768,0.900490183,0.947434608,0.988515723,0.849257107,0.980218981,1
0.80843229,0.906894449,0.888605985,0.916487889,0.994312332,0.809573638,0.890949069,1
0.983996533,0.994002795,1.008892639,0.975090248,1.01148931,0.975873621,0.900324229,1
0.848534194,0.907946751,0.890561425,0.956837952,0.982122713,0.850183569,1.069748226,1
0.854612633,0.911905027,0.891281702,0.960317303,0.981238392,0.852345314,0.929848397,1
0.909239636,0.943797916,0.931982212,0.976108164,0.989865593,0.907469821,0.997679299,1
0.835824733,0.904668779,0.899625382,0.931702792,0.993129407,0.83250358,1.184066289,1
0.985891111,0.977476217,0.928770269,1.071460933,0.957943015,0.992318327,1.124333422,1
0.898819457,0.950567504,0.936965303,0.965354022,0.994609525,0.904304408,1.028774503,1
0.939947591,0.986398849,0.997490027,0.953055153,1.014273865,0.938506308,1.150140483,1
0.900792975,0.944658744,0.928910105,0.969162278,0.990991526,0.898359609,0.903505111,1
0.739753832,0.884767351,0.903553884,0.818530313,1.02628787,0.736691937,1.175830574,1
0.889188684,0.932088225,0.911870729,0.975761228,0.983385817,0.886006778,1.10649599,1
0.986364756,1.001219224,0.989407589,1.002073407,0.999374695,0.986219116,1.133519665,1
0.870242903,0.913305208,0.878458825,0.992203799,0.965562501,0.875661282,0.959344921,1
0.908765992,0.941283825,0.912244649,0.989912516,0.978985586,0.91117567,1.043592056,1
0.92423838,0.933299081,0.921366076,0.99550893,0.980357096,0.920131473,0.923536069,1
0.790591679,0.885390348,0.849613494,0.939327877,0.972883383,0.79814727,1.049376264,1
0.854138988,0.935148319,0.946971819,0.904590051,1.014326018,0.855510727,1.079944517,1
0.773777298,0.873583845,0.884063741,0.870278625,1.006887657,0.768037245,0.862893915,1
0.826509723,0.92246117,0.937959027,0.876254239,1.019519167,0.824705856,0.904361721,1
0.912002563,0.954952868,0.970574432,0.937801269,1.011555913,0.905539691,1.218812866,1
0.847113261,0.911799347,0.901650094,0.940741698,0.990985141,0.843235102,0.896162834,1
0.896135471,0.929739273,0.90593934,0.994218327,0.97533284,0.894113323,1.186997833,1
0.904187428,0.935529185,0.927429622,0.976031352,0.988438569,0.89913166,1.107516574,1
0.839456007,0.901520674,0.886960043,0.947855439,0.983793029,0.834510915,1.032989026,1
0.980602081,0.977645722,0.97011362,1.007396427,0.992358869,0.977263314,0.941795637,1
0.962287825,0.972582338,0.945841492,1.018755696,0.981345589,0.96336638,0.982277167,1
0.831561932,0.901782624,0.889880109,0.934657275,0.98902825,0.830187424,0.920947511,1
0.964971811,0.966398392,0.938352346,1.024534019,0.977002282,0.960818608,0.915890336,1
0.819562937,0.892069708,0.892200658,0.914787238,0.995977204,0.818297825,1.211333179,1
0.849639365,0.915854502,0.906161703,0.934583645,0.994315625,0.845474052,0.898934546,1
1.054806392,1.012836469,0.987164798,1.067723214,0.98002435,1.050917067,1.119471017,1
0.85848073,0.922381892,0.883005272,0.988597782,0.968622003,0.875043641,1.151466863,1
0.841271645,0.897687898,0.89384846,0.936352269,0.989807928,0.835823403,0.92083,1
0.913186674,0.945642787,0.924833442,0.987141887,0.984163344,0.91102126,0.909264376,1
0.748595196,0.860775563,0.833049399,0.911017433,0.976481959,0.757923365,0.99383982,1
0.814037084,0.877940589,0.866328984,0.934618736,0.980838237,0.811194947,1.217267674,1
0.817431536,0.886466903,0.846989185,0.967101786,0.961700605,0.819996339,0.960906142,1
0.915081252,0.960727328,0.943635478,0.969972827,0.995266011,0.914418288,1.093153484,1
0.819720818,0.915911743,0.936249149,0.875791775,1.019223654,0.815055207,0.856390598,1
0.927711773,0.943690085,0.91250775,1.031860519,0.965153609,0.932793124,0.98197092,1
1.189005678,1.083272919,1.049006081,1.148260433,0.976176903,1.203165705,1.184638353,1
1.002547611,0.996012737,0.98322886,1.022436138,0.991956764,0.996719023,1.028419902,1
0.972865886,1.025162572,1.05162457,0.929359624,1.031411459,0.96946559,0.969393357,1
0.760831014,0.878198105,0.890524405,0.851140647,1.014193417,0.756456467,1.096412887,1
1.005231597,0.984248023,0.954824861,1.057976911,0.972145912,1.005134388,1.200846849,1
0.834877444,0.91806257,0.929093831,0.897372539,1.011651213,0.8283345,0.854956253,1
0.77819798,0.855643919,0.821737397,0.948189382,0.957863105,0.77984964,0.991856282,1
1.00033727,0.991424813,0.976842398,1.028587119,0.988278144,0.998957973,1.182306156,1
0.833535451,0.905003423,0.847845256,0.997796147,0.950403707,0.84068733,0.946803196,1
0.873242651,0.902819541,0.876537656,0.997006723,0.963077223,0.865701813,0.952990091,1
0.980681021,0.960932105,0.954150981,1.026685908,0.981657231,0.970237642,1.000465419,1
0.826430783,0.932955637,0.937812887,0.889060829,1.016127255,0.838371175,0.861425712,1
0.964656048,0.935731677,0.902299563,1.065170558,0.949201292,0.956186297,1.090305593,1
0.866295865,0.910313372,0.903545073,0.964445182,0.984155078,0.860220244,1.1543442,1
0.942552636,0.932713439,0.893301159,1.058513447,0.947729911,0.94120849,1.003117099,1
0.99931104,0.980362372,0.953209796,1.044232577,0.97591654,0.991932301,0.931981592,1
0.709677403,0.85720702,0.835643396,0.856400996,0.996107251,0.717776666,0.944596884,1
0.756015628,0.890596901,0.884119595,0.86140342,1.009495589,0.760857162,0.924958979,1
0.886188935,0.915997604,0.880792307,1.009073742,0.960488579,0.88901778,0.960001898,1
0.828562183,0.896714805,0.889568428,0.92904168,0.990700112,0.823470573,1.062487621,1
0.854217929,0.936220441,0.944805412,0.906563832,1.013251835,0.857054831,1.177438078,1
0.939237124,0.929836152,0.880596698,1.064483138,0.93968184,0.931326225,1.001258906,1
0.858164967,0.912897939,0.878003266,0.99206087,0.965430841,0.86655107,1.157370472,1
0.926132958,0.942637783,0.916232803,1.007798873,0.974586161,0.918741779,0.953406194,1
0.95131506,0.931727179,0.890012913,1.068177634,0.942620234,0.94313862,1.157242697,1
0.945394503,0.978876398,1.001089307,0.942688254,1.017696087,0.937965872,0.842998657,1
